date_time,actual_power,expected_power,residual,absolute_error,daylight,deviation_percent
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:30:00,0.0,0.02390107,-0.023901069536805153,0.023901069536805153,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 04:45:00,0.0,0.0005003016,-0.0005003015976399183,0.0005003015976399183,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:00:00,0.0,0.04330627,-0.043306268751621246,0.043306268751621246,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:15:00,0.0,0.08565898,-0.0856589823961258,0.0856589823961258,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:30:00,0.0,0.08953876,-0.08953876048326492,0.08953876048326492,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 05:45:00,0.0,0.16254893,-0.16254892945289612,0.16254892945289612,False,-100.0
2020-06-14 06:00:00,5.642857143,6.1634455,-0.5205883297172855,0.5205883297172855,False,-8.446384932286472
2020-06-14 06:00:00,3.885714286,6.1634455,-2.2777311867172854,2.2777311867172854,False,-36.955485317420994
2020-06-14 06:00:00,3.871428571,6.1634455,-2.292016901717285,2.292016901717285,False,-37.187266632973085
2020-06-14 06:00:00,4.975,6.1634455,-1.1884454727172855,1.1884454727172855,False,-19.282160894875805
2020-06-14 06:00:00,2.485714286,6.1634455,-3.6777311867172853,3.6777311867172853,False,-59.67005310579765
2020-06-14 06:00:00,5.05,6.1634455,-1.1134454727172853,1.1134454727172853,False,-18.065309049069906
2020-06-14 06:00:00,5.0375,6.1634455,-1.1259454727172855,1.1259454727172855,False,-18.26811769003756
2020-06-14 06:00:00,5.342857143,6.1634455,-0.8205883297172853,0.8205883297172853,False,-13.313792315510039
2020-06-14 06:00:00,3.957142857,6.1634455,-2.206302615717285,2.206302615717285,False,-35.796578804559296
2020-06-14 06:00:00,3.871428571,6.1634455,-2.292016901717285,2.292016901717285,False,-37.187266632973085
2020-06-14 06:00:00,7.214285714,6.1634455,1.0508402412827147,1.0508402412827147,False,17.049558496693077
2020-06-14 06:00:00,3.771428571,6.1634455,-2.392016901717285,2.392016901717285,False,-38.809735760714275
2020-06-14 06:00:00,3.842857143,6.1634455,-2.3205883297172853,2.3205883297172853,False,-37.65082923162789
2020-06-14 06:00:00,4.857142857,6.1634455,-1.3063026157172848,1.3063026157172848,False,-21.19435665488858
2020-06-14 06:00:00,5.657142857,6.1634455,-0.506302615717285,0.506302615717285,False,-8.214603632959063
2020-06-14 06:00:00,5.325,6.1634455,-0.838445472717285,0.838445472717285,False,-13.603518947781632
2020-06-14 06:00:00,3.6625,6.1634455,-2.500945472717285,2.500945472717285,False,-40.57706819647892
2020-06-14 06:00:00,4.942857143,6.1634455,-1.2205883297172848,1.2205883297172848,False,-19.80366882647479
2020-06-14 06:00:00,3.6375,6.1634455,-2.525945472717285,2.525945472717285,False,-40.98268547841421
2020-06-14 06:00:00,5.2375,6.1634455,-0.9259454727172853,0.9259454727172853,False,-15.023179434555178
2020-06-14 06:00:00,5.542857143,6.1634455,-0.6205883297172852,0.6205883297172852,False,-10.068854060027657
2020-06-14 06:00:00,5.075,6.1634455,-1.088445472717285,1.088445472717285,False,-17.659691767134607
2020-06-14 06:15:00,30.9,34.920193,-4.020192718505861,4.020192718505861,False,-11.51251584122951
2020-06-14 06:15:00,31.6625,34.920193,-3.257692718505858,3.257692718505858,False,-9.328965463525213
2020-06-14 06:15:00,31.2625,34.920193,-3.65769271850586,3.65769271850586,False,-10.47443451412419
2020-06-14 06:15:00,30.61428571,34.920193,-4.305907008505859,4.305907008505859,False,-12.33070803250165
2020-06-14 06:15:00,30.9,34.920193,-4.020192718505861,4.020192718505861,False,-11.51251584122951
2020-06-14 06:15:00,30.6,34.920193,-4.320192718505858,4.320192718505858,False,-12.37161762917873
2020-06-14 06:15:00,31.2,34.920193,-3.72019271850586,3.72019271850586,False,-10.65341405328028
2020-06-14 06:15:00,30.5125,34.920193,-4.40769271850586,4.40769271850586,False,-12.62218898399726
2020-06-14 06:15:00,29.95714286,34.920193,-4.963049858505858,4.963049858505858,False,-14.212550023745155
2020-06-14 06:15:00,29.1625,34.920193,-5.757692718505858,5.757692718505858,False,-16.488147029768783
2020-06-14 06:15:00,30.54285714,34.920193,-4.3773355785058605,4.3773355785058605,False,-12.535256073160511
2020-06-14 06:15:00,30.6,34.920193,-4.320192718505858,4.320192718505858,False,-12.37161762917873
2020-06-14 06:15:00,30.18571429,34.920193,-4.734478428505859,4.734478428505859,False,-13.557996276454784
2020-06-14 06:15:00,30.3625,34.920193,-4.557692718505859,4.557692718505859,False,-13.05173987797187
2020-06-14 06:15:00,32.24285714,34.920193,-2.6773355785058612,2.6773355785058612,False,-7.667012608114889
2020-06-14 06:15:00,30.94285714,34.920193,-3.9773355785058584,3.9773355785058584,False,-11.389787022561535
2020-06-14 06:15:00,30.88571429,34.920193,-4.03447842850586,4.03447842850586,False,-11.553425437906588
2020-06-14 06:15:00,30.57142857,34.920193,-4.348764148505861,4.348764148505861,False,-12.453436851169625
2020-06-14 06:15:00,32.37142857,34.920193,-2.5487641485058603,2.5487641485058603,False,-7.298826123474256
2020-06-14 06:15:00,32.775,34.920193,-2.145192718505861,2.145192718505861,False,-6.143129666546834
2020-06-14 06:15:00,29.7875,34.920193,-5.132692718505858,5.132692718505858,False,-14.698351638207887
2020-06-14 06:15:00,33.7625,34.920193,-1.1576927185058565,1.1576927185058565,False,-3.3152529478806128
2020-06-14 06:30:00,62.25,68.77699,-6.5269927978515625,6.5269927978515625,False,-9.490081686234253
2020-06-14 06:30:00,62.81428571,68.77699,-5.9627070878515624,5.9627070878515624,False,-8.66962460161216
2020-06-14 06:30:00,63.91428571,68.77699,-4.862707087851561,4.862707087851561,False,-7.0702525510877825
2020-06-14 06:30:00,64.5375,68.77699,-4.239492797851568,4.239492797851568,False,-6.164114808439256
2020-06-14 06:30:00,63.18571429,68.77699,-5.5912785078515626,5.5912785078515626,False,-8.129576883777654
2020-06-14 06:30:00,64.175,68.77699,-4.601992797851565,4.601992797851565,False,-6.691180597816601
2020-06-14 06:30:00,64.1125,68.77699,-4.664492797851565,4.664492797851565,False,-6.782054009778214
2020-06-14 06:30:00,64.02857143,68.77699,-4.748421367851563,4.748421367851563,False,-6.904084018049554
2020-06-14 06:30:00,64.52857143,68.77699,-4.248421367851563,4.248421367851563,False,-6.177096722356657
2020-06-14 06:30:00,63.5,68.77699,-5.2769927978515625,5.2769927978515625,False,-7.67261344700201
2020-06-14 06:30:00,60.08571429,68.77699,-8.691278507851564,8.691278507851564,False,-12.636898117073622
2020-06-14 06:30:00,62.7,68.77699,-6.07699279785156,6.07699279785156,False,-8.83579312011064
2020-06-14 06:30:00,63.05714286,68.77699,-5.7198499378515635,5.7198499378515635,False,-8.316516476175792
2020-06-14 06:30:00,63.7,68.77699,-5.07699279785156,5.07699279785156,False,-7.381818528724845
2020-06-14 06:30:00,67.9375,68.77699,-0.8394927978515625,0.8394927978515625,False,-1.2206011977275435
2020-06-14 06:30:00,65.65,68.77699,-3.126992797851557,3.126992797851557,False,-4.546568075522542
2020-06-14 06:30:00,65.05,68.77699,-3.7269927978515653,3.7269927978515653,False,-5.418952830354031
2020-06-14 06:30:00,64.9,68.77699,-3.876992797851557,3.876992797851557,False,-5.637049019061887
2020-06-14 06:30:00,68.6625,68.77699,-0.11449279785156818,0.11449279785156818,False,-0.1664696189728503
2020-06-14 06:30:00,67.37142857,68.77699,-1.4055642278515563,1.4055642278515563,False,-2.0436546738569574
2020-06-14 06:30:00,60.58571429,68.77699,-8.191278507851564,8.191278507851564,False,-11.909910821380723
2020-06-14 06:30:00,68.95714286,68.77699,0.1801500621484422,0.1801500621484422,False,0.26193361300040685
2020-06-14 06:45:00,103.85,108.58588,-4.735876464843756,4.735876464843756,False,-4.361411096015847
2020-06-14 06:45:00,103.4285714,108.58588,-5.157305064843754,5.157305064843754,False,-4.749517370717642
2020-06-14 06:45:00,103.1,108.58588,-5.485876464843756,5.485876464843756,False,-5.0521086567090405
2020-06-14 06:45:00,104.6285714,108.58588,-3.9573050648437516,3.9573050648437516,False,-3.6444012736085307
2020-06-14 06:45:00,105.25,108.58588,-3.33587646484375,3.33587646484375,False,-3.0721089827218813
2020-06-14 06:45:00,104.8857143,108.58588,-3.7001621648437464,3.7001621648437464,False,-3.4075906419024276
2020-06-14 06:45:00,105.2,108.58588,-3.385876464843747,3.385876464843747,False,-3.1181554867680914
2020-06-14 06:45:00,104.3125,108.58588,-4.27337646484375,4.27337646484375,False,-3.935480933588373
2020-06-14 06:45:00,104.05,108.58588,-4.535876464843753,4.535876464843753,False,-4.177225079830993
2020-06-14 06:45:00,103.5875,108.58588,-4.998376464843744,4.998376464843744,False,-4.603155242258454
2020-06-14 06:45:00,98.95,108.58588,-9.635876464843747,9.635876464843747,False,-8.873968492544702
2020-06-14 06:45:00,111.5375,108.58588,2.9516235351562443,2.9516235351562443,False,2.7182389010893835
2020-06-14 06:45:00,103.7625,108.58588,-4.823376464843747,4.823376464843747,False,-4.4419924780967115
2020-06-14 06:45:00,109.1375,108.58588,0.5516235351562528,0.5516235351562528,False,0.508006706871173
2020-06-14 06:45:00,107.6142857,108.58588,-0.9715907648437536,0.9715907648437536,False,-0.8947671616928193
2020-06-14 06:45:00,105.5428571,108.58588,-3.043019364843744,3.043019364843744,False,-2.802408069919632
2020-06-14 06:45:00,106.4428571,108.58588,-2.1430193648437523,2.1430193648437523,False,-1.973570997087808
2020-06-14 06:45:00,100.925,108.58588,-7.660876464843753,7.660876464843753,False,-7.055131582719298
2020-06-14 06:45:00,106.8142857,108.58588,-1.7715907648437508,1.7715907648437508,False,-1.6315112264322231
2020-06-14 06:45:00,103.9,108.58588,-4.685876464843744,4.685876464843744,False,-4.315364591969624
2020-06-14 06:45:00,106.2571429,108.58588,-2.328733564843745,2.328733564843745,False,-2.1446007903225848
2020-06-14 06:45:00,107.7714286,108.58588,-0.814447864843757,0.814447864843757,False,-0.75004953807915
2020-06-14 07:00:00,199.0714286,180.48529,18.58613807265624,18.58613807265624,False,10.297868606550193
2020-06-14 07:00:00,199.2,180.48529,18.71470947265624,18.71470947265624,False,10.369105104341418
2020-06-14 07:00:00,192.475,180.48529,11.989709472656244,11.989709472656244,False,6.643039683524673
2020-06-14 07:00:00,191.95,180.48529,11.464709472656239,11.464709472656239,False,6.352157252903289
2020-06-14 07:00:00,200.6142857,180.48529,20.12899517265626,20.12899517265626,False,11.152706746263453
2020-06-14 07:00:00,194.75,180.48529,14.26470947265625,14.26470947265625,False,7.903530216217332
2020-06-14 07:00:00,198.3714286,180.48529,17.88613807265625,17.88613807265625,False,9.910025365721689
2020-06-14 07:00:00,202.1857143,180.48529,21.70042377265625,21.70042377265625,False,12.023375261912886
2020-06-14 07:00:00,182.2375,180.48529,1.7522094726562614,1.7522094726562614,False,0.9708322864077388
2020-06-14 07:00:00,175.5571429,180.48529,-4.928147627343748,4.928147627343748,False,-2.7304982101004667
2020-06-14 07:00:00,199.4142857,180.48529,18.928995172656244,18.928995172656244,False,10.487832619128858
2020-06-14 07:00:00,188.9714286,180.48529,8.486138072656246,8.486138072656246,False,4.701844703167422
2020-06-14 07:00:00,174.5142857,180.48529,-5.971004827343762,5.971004827343762,False,-3.308305518913824
2020-06-14 07:00:00,204.9857143,180.48529,24.500423772656262,24.500423772656262,False,13.57474822522693
2020-06-14 07:00:00,189.3428571,180.48529,8.857566572656253,8.857566572656253,False,4.907639036276101
2020-06-14 07:00:00,191.0125,180.48529,10.527209472656239,10.527209472656239,False,5.832724341079393
2020-06-14 07:00:00,207.6,180.48529,27.114709472656244,27.114709472656244,False,15.02322399428353
2020-06-14 07:00:00,193.8625,180.48529,13.377209472656261,13.377209472656261,False,7.41180039302405
2020-06-14 07:00:00,185.3571429,180.48529,4.871852372656264,4.871852372656264,False,2.699307161498666
2020-06-14 07:00:00,187.4857143,180.48529,7.000423772656262,7.000423772656262,False,3.878667204514204
2020-06-14 07:00:00,183.375,180.48529,2.88970947265625,2.88970947265625,False,1.6010775527540595
2020-06-14 07:00:00,196.2,180.48529,15.714709472656239,15.714709472656239,False,8.706919786504951
2020-06-14 07:15:00,284.2428571,257.14615,27.096708418359356,27.096708418359356,False,10.537473945179086
2020-06-14 07:15:00,309.2428571,257.14615,52.096708418359356,52.096708418359356,False,20.259571720382873
2020-06-14 07:15:00,326.5,257.14615,69.35385131835938,69.35385131835938,False,26.97059694416143
2020-06-14 07:15:00,323.2571429,257.14615,66.1109942183594,66.1109942183594,False,25.709501992272887
2020-06-14 07:15:00,334.375,257.14615,77.22885131835938,77.22885131835938,False,30.03305774335062
2020-06-14 07:15:00,328.0571429,257.14615,70.91099421835935,70.91099421835935,False,27.576144765111994
2020-06-14 07:15:00,313.2875,257.14615,56.1413513183594,56.1413513183594,False,21.832468269966242
2020-06-14 07:15:00,313.675,257.14615,56.528851318359386,56.528851318359386,False,21.983160785481893
2020-06-14 07:15:00,314.2857143,257.14615,57.13956561835937,57.13956561835937,False,22.220657750974492
2020-06-14 07:15:00,320.7571429,257.14615,63.610994218359394,63.610994218359394,False,24.737292214752507
2020-06-14 07:15:00,321.6375,257.14615,64.49135131835936,64.49135131835936,False,25.07964892688429
2020-06-14 07:15:00,320.5875,257.14615,63.44135131835935,63.44135131835935,False,24.671320820325725
2020-06-14 07:15:00,322.6142857,257.14615,65.46813701835936,65.46813701835936,False,25.459505170117126
2020-06-14 07:15:00,309.0375,257.14615,51.8913513183594,51.8913513183594,False,20.179711648181595
2020-06-14 07:15:00,303.6375,257.14615,46.491351318359364,46.491351318359364,False,18.079738528737565
2020-06-14 07:15:00,306.9857143,257.14615,49.83956561835936,49.83956561835936,False,19.38180520061498
2020-06-14 07:15:00,331.7285714,257.14615,74.5824227183594,74.5824227183594,False,29.0039042391788
2020-06-14 07:15:00,302.0571429,257.14615,44.91099421835935,44.91099421835935,False,17.46516307890006
2020-06-14 07:15:00,312.5875,257.14615,55.44135131835935,55.44135131835935,False,21.560249532260514
2020-06-14 07:15:00,323.1,257.14615,65.9538513183594,65.9538513183594,False,25.648391646733725
2020-06-14 07:15:00,288.2857143,257.14615,31.13956561835937,31.13956561835937,False,12.109676064762557
2020-06-14 07:15:00,308.1125,257.14615,50.966351318359386,50.966351318359386,False,19.819994030499053
2020-06-14 07:30:00,304.7571429,278.12134,26.63580500937502,26.63580500937502,False,9.577044757295793
2020-06-14 07:30:00,307.3142857,278.12134,29.192947809375028,29.192947809375028,False,10.496478993947438
2020-06-14 07:30:00,320.475,278.12134,42.35366210937502,42.35366210937502,False,15.228483521113786
2020-06-14 07:30:00,309.6857143,278.12134,31.564376409374972,31.564376409374972,False,11.349138706426075
2020-06-14 07:30:00,305.775,278.12134,27.653662109374977,27.653662109374977,False,9.943020668284774
2020-06-14 07:30:00,317.4625,278.12134,39.34116210937498,39.34116210937498,False,14.145323191579937
2020-06-14 07:30:00,308.8,278.12134,30.67866210937501,30.67866210937501,False,11.030675439020005
2020-06-14 07:30:00,306.4,278.12134,28.278662109374977,28.278662109374977,False,10.167742728354035
2020-06-14 07:30:00,319.2125,278.12134,41.09116210937498,41.09116210937498,False,14.774544959773866
2020-06-14 07:30:00,308.7625,278.12134,30.64116210937499,30.64116210937499,False,11.017192115415842
2020-06-14 07:30:00,293.425,278.12134,15.303662109375011,15.303662109375011,False,5.502512761316209
2020-06-14 07:30:00,293.8625,278.12134,15.741162109375011,15.741162109375011,False,5.65981820336469
2020-06-14 07:30:00,303.5142857,278.12134,25.392947809375016,25.392947809375016,False,9.130168868726333
2020-06-14 07:30:00,318.875,278.12134,40.753662109375,40.753662109375,False,14.653195047336473
2020-06-14 07:30:00,301.4428571,278.12134,23.321519209375026,23.321519209375026,False,8.385375745080923
2020-06-14 07:30:00,330.5714286,278.12134,52.45009070937499,52.45009070937499,False,18.858707896048486
